iter	AUC	Logloss
0	0.8405935903	0.6295659284
1	0.8540265489	0.5763536493
2	0.8544898605	0.5352650847
3	0.8542831593	0.4990232317
4	0.8539472413	0.4692853234
5	0.855223684	0.4461718558
6	0.8564120451	0.4248212159
7	0.8569053249	0.4068044009
8	0.8567513815	0.3939821259
9	0.8591410938	0.3808285998
10	0.8587281471	0.3722395022
11	0.860451379	0.3623282128
12	0.8615428845	0.3554203954
13	0.8616131902	0.348383875
14	0.8626111446	0.3430088773
15	0.8628832519	0.3381910361
16	0.8627497051	0.3342898369
17	0.8629928696	0.3316986788
18	0.8630085944	0.3287848312
19	0.8630965621	0.3267657492
20	0.8629444418	0.3242455271
21	0.8634379495	0.3220460261
22	0.8635382235	0.3205515627
23	0.8633363081	0.3184071025
24	0.8633363081	0.3178344573
25	0.8632556331	0.3163750701
26	0.8632556331	0.3159456382
27	0.8632458336	0.3149669915
28	0.8632458336	0.3146442359
29	0.8635301333	0.3139703888
30	0.8633138604	0.3128165022
31	0.8634541301	0.3118994579
32	0.8635112179	0.3110821242
33	0.864054065	0.3100724554
34	0.8637871994	0.3098107646
35	0.8637871994	0.3096837427
36	0.8637871994	0.3095716675
37	0.8637871994	0.3094726811
38	0.8637033338	0.3093064316
39	0.8641398677	0.3086319568
40	0.8635392491	0.3084863089
41	0.8638475917	0.3080042009
42	0.8639414846	0.3076925499
43	0.8644013778	0.3073786238
44	0.864505526	0.3073396192
45	0.8641463627	0.3069899439
46	0.8641509206	0.306960141
47	0.8641942208	0.3065365089
48	0.8640691061	0.3062792966
49	0.8644020615	0.306005923
50	0.8648273145	0.3055385208
51	0.8649651912	0.3054401876
52	0.8650966869	0.304986136
53	0.8648463437	0.3049991926
54	0.8648463437	0.3049915013
55	0.8649273606	0.3049209516
56	0.8649959571	0.3049054022
57	0.8652420843	0.3046883234
58	0.8648930623	0.304360944
59	0.8643882738	0.3044083989
60	0.8643759674	0.3044213225
61	0.8641337145	0.3044703988
62	0.8643625216	0.3042942159
63	0.8643720932	0.3042887305
64	0.8643866785	0.3041297806
65	0.8643265141	0.3041666204
66	0.8644463871	0.3040871602
67	0.8645070073	0.303822064
68	0.8645181742	0.3037960115
69	0.8645933797	0.3037744559
70	0.8647560971	0.3037645927
71	0.8645658044	0.3034724284
72	0.8645421032	0.3034395907
73	0.8644625677	0.3034917304
74	0.8647294333	0.3033084305
75	0.8646009003	0.3033106947
76	0.8646777011	0.3032365142
77	0.8648383674	0.3031177398
78	0.8647565529	0.3031212957
79	0.8648342653	0.303126875
80	0.8648723238	0.3031210196
81	0.8654744237	0.3029098298
